id,price
168,3956.0252100840335
169,1641.1818181818182
170,4190.166666666667
171,1052.027027027027
172,859.4028436018957
173,1672.6666666666667
174,859.4028436018957
175,9539.731707317073
176,1631.5167575993764
177,750.9206030150754
178,613.1664804469274
179,2228.3745454545456
180,5020.597701149425
181,6367.137254901961
182,15433.447537473234
183,613.1664804469274
184,6328.529411764706
185,7654.0
186,1631.5167575993764
187,1690.8
188,750.9206030150754
189,4751.397959183673
190,6161.030769230769
191,1844.1146161934805
192,2841.044417767107
193,2970.5804195804194
194,1631.5167575993764
195,8524.345104333868
196,750.9206030150754
197,470.78125
198,8524.345104333868
199,4552.06329113924
200,880.5589041095891
201,12836.75
202,14391.71353251318
203,1844.1146161934805
204,8524.345104333868
205,3454.0772626931566
206,750.9206030150754
207,750.9206030150754
208,6493.078260869565
209,6493.078260869565
210,7330.5
211,13671.0
212,6493.078260869565
213,15012.597402597403
214,1101.0631578947368
215,2228.3745454545456
216,4517.6682242990655
217,4254.502479338843
218,2840.705882352941
219,7412.87962962963
220,613.1664804469274
221,1782.5
222,5020.597701149425
223,4787.064814814815
224,5734.638888888889
225,680.930735930736
226,6242.6
227,4716.537190082645
228,532.3466666666667
229,3454.0772626931566
230,3587.7150537634407
231,984.0325443786983
232,2970.5804195804194
233,825.680142687277
234,6904.339805825242
235,4455.469733656174
236,14029.029069767443
237,13994.777777777777
238,1366.8411405295315
239,2438.5474576271185
240,1230.8839285714287
241,1197.427027027027
242,6493.078260869565
243,6493.078260869565
244,532.3466666666667
245,2473.4594594594596
246,2438.5474576271185
247,6493.078260869565
248,4047.2982456140353
249,527.8387096774194
250,1954.982456140351
251,11506.671875
252,2674.9625
253,4787.064814814815
254,2473.4594594594596
255,6493.078260869565
256,8588.220588235294
257,4180.0371428571425
258,750.9206030150754
259,8524.345104333868
260,3568.044776119403
261,5842.028169014085
262,5583.583333333333
263,3622.4375
264,561.5139442231076
265,11709.349794238684
266,750.9206030150754
267,9539.731707317073
268,3507.324607329843
269,1063.8285714285714
270,5841.384615384615
271,532.3466666666667
272,2340.0753424657532
273,2228.3745454545456
274,3454.0772626931566
275,1346.3333333333333
276,2417.025641025641
277,1954.982456140351
278,2438.5474576271185
279,4047.2982456140353
280,798.6989247311828
281,2650.7566371681414
282,859.4028436018957
283,6493.078260869565
284,8524.345104333868
285,6904.339805825242
286,1045.9601769911505
287,5216.084967320261
288,1844.1146161934805
289,1266.3373493975903
290,912.5119047619048
291,1631.5167575993764
292,463.0
293,2228.3745454545456
294,2841.044417767107
295,9749.444444444445
296,1177.6507177033493
297,11998.422535211268
298,1631.5167575993764
299,2970.5804195804194
300,1073.763779527559
301,4125.5
302,710.7173333333334
303,984.0325443786983
304,750.9206030150754
305,11506.671875
306,3454.0772626931566
307,1073.763779527559
308,6493.078260869565
309,3754.3225806451615
310,6367.137254901961
311,880.5589041095891
312,1230.8839285714287
313,15433.447537473234
314,1177.6507177033493
315,9749.444444444445
316,3060.7571884984027
317,1366.8411405295315
318,750.9206030150754
319,14911.658536585366
320,1366.8411405295315
321,825.680142687277
322,7654.0
323,6493.078260869565
324,536.2142857142857
325,13449.666666666666
326,10701.313829787234
327,984.0325443786983
328,10958.09090909091
329,2841.044417767107
330,825.680142687277
331,4552.06329113924
332,527.8387096774194
333,4787.064814814815
334,750.9206030150754
335,990.5931142410016
336,15012.597402597403
337,11336.0
338,825.680142687277
339,710.7173333333334
340,984.0325443786983
341,695.3090909090909
342,680.930735930736
343,2876.602564102564
344,990.5931142410016
345,6297.427536231884
346,5842.028169014085
347,984.0325443786983
348,2438.5474576271185
349,7412.87962962963
350,1844.1146161934805
351,6493.078260869565
352,6493.078260869565
353,680.930735930736
354,1570.7763157894738
355,990.5931142410016
356,750.9206030150754
357,2011.9
358,2970.5804195804194
359,4047.2982456140353
360,3507.324607329843
361,9749.444444444445
362,532.3466666666667
363,5842.028169014085
364,2124.0
365,750.9206030150754
366,2970.5804195804194
367,1073.763779527559
368,4787.064814814815
369,1197.427027027027
370,14391.71353251318
371,825.680142687277
372,14344.4
373,613.1664804469274
374,2694.4285714285716
375,1570.7763157894738
376,1122.9759615384614
377,3587.7150537634407
378,710.7173333333334
379,8154.391304347826
380,750.9206030150754
381,1225.6181818181817
382,1073.763779527559
383,750.9206030150754
384,2585.8867924528304
385,880.5589041095891
386,880.5589041095891
387,3489.6666666666665
388,9614.857142857143
389,5216.084967320261
390,1570.7763157894738
391,4455.469733656174
392,831.8307692307692
393,6493.078260869565
394,3507.324607329843
395,750.9206030150754
396,6493.078260869565
397,6493.078260869565
398,6328.529411764706
399,613.1664804469274
400,12280.77108433735
401,3676.972972972973
402,750.9206030150754
403,859.4028436018957
404,4517.6682242990655
405,492.92105263157896
406,6493.078260869565
407,613.1664804469274
408,9351.676300578034
409,4254.502479338843
410,3956.0252100840335
411,4751.397959183673
412,750.9206030150754
413,603.4349593495934
414,745.0843373493976
415,10394.0
416,6367.137254901961
417,14399.466666666667
418,8593.150537634408
419,912.5119047619048
420,750.9206030150754
421,2839.714285714286
422,825.680142687277
423,2674.5714285714284
424,6493.078260869565
425,5216.084967320261
426,7654.0
427,1631.5167575993764
428,16664.863636363636
429,4517.6682242990655
430,17120.40740740741
431,2841.044417767107
432,1844.1146161934805
433,11506.671875
434,745.0843373493976
435,504.6256983240223
436,2438.5474576271185
437,4551.354166666667
438,532.3466666666667
439,1844.1146161934805
440,710.7173333333334
441,2841.044417767107
442,2228.3745454545456
443,821.6363636363636
444,2438.5474576271185
445,1177.6507177033493
446,9351.676300578034
447,750.9206030150754
448,1570.7763157894738
449,4698.0
450,7654.0
451,17152.869565217392
452,532.3466666666667
453,710.7173333333334
454,2970.5804195804194
455,4254.502479338843
456,3956.0252100840335
457,3587.7150537634407
458,710.7173333333334
459,4180.0371428571425
460,859.4028436018957
461,613.1664804469274
462,750.9206030150754
463,470.78125
464,750.9206030150754
465,984.0325443786983
466,613.1664804469274
467,504.6256983240223
468,6493.078260869565
469,2350.7391304347825
470,4716.537190082645
471,2932.7272727272725
472,14642.666666666666
473,8524.345104333868
474,984.0325443786983
475,4536.833333333333
476,5734.638888888889
477,659.5
478,7412.87962962963
479,3063.186046511628
480,16664.863636363636
481,6438.5504587155965
482,5495.735849056604
483,8217.6
484,1844.1146161934805
485,8593.150537634408
486,750.9206030150754
487,3060.7571884984027
488,880.5589041095891
489,3063.186046511628
490,16612.727272727272
491,1954.982456140351
492,750.9206030150754
493,603.4349593495934
494,798.6989247311828
495,1177.6507177033493
496,9749.444444444445
497,2841.044417767107
498,1078.8863636363637
499,10913.0
500,750.9206030150754
501,463.0
502,6493.078260869565
503,3743.9736842105262
504,15433.447537473234
505,10701.313829787234
506,5495.735849056604
507,7326.0
508,1570.7763157894738
509,6493.078260869565
510,5216.084967320261
511,5216.084967320261
512,1045.9601769911505
513,2438.5474576271185
514,6493.078260869565
515,859.4028436018957
516,1570.7763157894738
517,532.3466666666667
518,5842.028169014085
519,6493.078260869565
520,3507.324607329843
521,4254.502479338843
522,5216.084967320261
523,2656.4146341463415
524,4180.0371428571425
525,6493.078260869565
526,6493.078260869565
527,1122.9759615384614
528,990.5931142410016
529,998.010152284264
530,859.4028436018957
531,6493.078260869565
532,2876.602564102564
533,8504.777777777777
534,3754.3225806451615
535,5216.084967320261
536,10920.0
537,1045.9601769911505
538,1631.5167575993764
539,603.4349593495934
540,6493.078260869565
541,8524.345104333868
542,532.3466666666667
543,8524.345104333868
544,2405.4166666666665
545,4282.4
546,2650.7566371681414
547,15433.447537473234
548,1889.26582278481
549,710.7173333333334
550,1570.7763157894738
551,2841.044417767107
552,4751.397959183673
553,470.78125
554,6493.078260869565
555,825.680142687277
556,1197.427027027027
557,1844.1146161934805
558,613.1664804469274
559,750.9206030150754
560,946.9142857142857
561,470.78125
562,2371.6569343065694
563,10490.632183908046
564,825.680142687277
565,1052.027027027027
566,470.78125
567,6493.078260869565
568,750.9206030150754
569,5479.496644295302
570,4831.8883720930235
571,2694.4285714285716
572,750.9206030150754
573,750.9206030150754
574,2371.6569343065694
575,604.2162162162163
576,2228.3745454545456
577,532.3466666666667
578,2650.7566371681414
579,880.5589041095891
580,6297.427536231884
581,2228.3745454545456
582,859.4028436018957
583,1045.9601769911505
584,14344.4
585,5495.735849056604
586,532.3466666666667
587,15433.447537473234
588,2841.044417767107
589,5216.084967320261
590,6493.078260869565
591,1631.5167575993764
592,3814.573529411765
593,1844.1146161934805
594,4716.537190082645
595,750.9206030150754
596,2473.4594594594596
597,2874.032258064516
598,12525.444444444445
599,6297.427536231884
600,5216.084967320261
601,710.7173333333334
602,984.0325443786983
603,11709.349794238684
604,7948.0
605,2350.7391304347825
606,8524.345104333868
607,582.1512027491409
608,2986.6
609,990.5931142410016
610,984.0325443786983
611,5479.496644295302
612,1570.7763157894738
613,750.9206030150754
614,3302.183673469388
615,1366.8411405295315
616,613.1664804469274
617,6328.529411764706
618,990.5931142410016
619,4716.537190082645
620,10031.4
621,750.9206030150754
622,1230.8839285714287
623,1570.7763157894738
624,561.5139442231076
625,1631.5167575993764
626,859.4028436018957
627,990.5931142410016
628,1052.027027027027
629,2228.3745454545456
630,6493.078260869565
631,4517.6682242990655
632,2674.9625
633,1230.8839285714287
634,2841.044417767107
635,8320.285714285714
636,2228.3745454545456
637,1791.28
638,859.4028436018957
639,1101.0631578947368
640,710.7173333333334
641,15433.447537473234
642,880.5589041095891
643,582.1512027491409
644,750.9206030150754
645,998.010152284264
646,750.9206030150754
647,1177.6507177033493
648,1230.8839285714287
649,2841.044417767107
650,1045.9601769911505
651,825.680142687277
652,6777.6
653,4517.6682242990655
654,750.9206030150754
655,2650.7566371681414
656,998.010152284264
657,3454.0772626931566
658,613.1664804469274
659,17120.40740740741
660,4254.502479338843
661,2438.5474576271185
662,5062.0
663,750.9206030150754
664,1631.5167575993764
665,3507.324607329843
666,3507.324607329843
667,9518.752475247526
668,4716.537190082645
669,7654.0
670,14029.029069767443
671,4831.8883720930235
672,2438.5474576271185
673,492.92105263157896
674,2874.032258064516
675,561.5139442231076
676,527.6666666666666
677,2841.044417767107
678,998.010152284264
679,710.7173333333334
680,1570.7763157894738
681,1177.6507177033493
682,2059.0333333333333
683,2650.7566371681414
684,4552.06329113924
685,4716.537190082645
686,5192.0
687,990.5931142410016
688,1045.9601769911505
689,2228.3745454545456
690,5479.496644295302
691,1880.4545454545455
692,11709.349794238684
693,7960.235294117647
694,14391.71353251318
695,8593.150537634408
696,4254.502479338843
697,3754.3225806451615
698,680.930735930736
699,859.4028436018957
700,6297.427536231884
701,6493.078260869565
702,1986.142857142857
703,2340.0753424657532
704,990.5931142410016
705,4455.469733656174
706,750.9206030150754
707,2438.5474576271185
708,6367.428571428572
709,1844.1146161934805
710,8524.345104333868
711,1230.8839285714287
712,613.1664804469274
713,6493.078260869565
714,11709.349794238684
715,6493.078260869565
716,880.5589041095891
717,5020.597701149425
718,16194.67857142857
719,825.680142687277
720,16664.863636363636
721,582.1512027491409
722,11934.64406779661
723,1366.8411405295315
724,4254.502479338843
725,750.9206030150754
726,2438.5474576271185
727,4180.0371428571425
728,3587.7150537634407
729,7555.9
730,4180.0371428571425
731,825.680142687277
732,903.25
733,4254.502479338843
734,1844.1146161934805
735,3507.324607329843
736,1631.5167575993764
737,2145.0
738,912.5119047619048
739,4062.214285714286
740,6493.078260869565
741,1631.5167575993764
742,7412.87962962963
743,880.5589041095891
744,470.78125
745,2371.6569343065694
746,1230.8839285714287
747,582.1512027491409
748,10192.914285714285
749,2438.5474576271185
750,2841.044417767107
751,5653.046875
752,1081.6
753,2694.4285714285716
754,1078.8863636363637
755,3676.972972972973
756,2650.7566371681414
757,4987.698113207547
758,3857.2285714285713
759,2438.5474576271185
760,750.9206030150754
761,613.1664804469274
762,1231.0
763,2438.5474576271185
764,1631.5167575993764
765,695.3090909090909
766,2745.0
767,6493.078260869565
768,3587.7150537634407
769,2371.6569343065694
770,825.680142687277
771,825.680142687277
772,10490.632183908046
773,5216.084967320261
774,2498.6666666666665
775,1844.1146161934805
776,4831.8883720930235
777,6493.078260869565
778,825.680142687277
779,15433.447537473234
780,750.9206030150754
781,2042.2
782,2841.044417767107
783,7822.633333333333
784,2238.662162162162
785,532.3466666666667
786,680.930735930736
787,14029.029069767443
788,2674.9625
789,990.5931142410016
790,11934.64406779661
791,532.3466666666667
792,603.4349593495934
793,5222.252873563219
794,1366.8411405295315
795,998.010152284264
796,14391.71353251318
797,8524.345104333868
798,5216.084967320261
799,2694.4285714285716
800,6493.078260869565
801,3754.3225806451615
802,750.9206030150754
803,2371.6569343065694
804,750.9206030150754
805,4716.537190082645
806,2438.5474576271185
807,4455.469733656174
808,12525.444444444445
809,4751.397959183673
810,3568.044776119403
811,2228.3745454545456
812,2438.5474576271185
813,990.5931142410016
814,532.3466666666667
815,14391.71353251318
816,3956.0252100840335
817,532.3466666666667
818,750.9206030150754
819,2473.4594594594596
820,5222.252873563219
821,6493.078260869565
822,750.9206030150754
823,2350.7391304347825
824,8524.345104333868
825,3857.2285714285713
826,12525.444444444445
827,12836.75
828,1958.2641509433963
829,750.9206030150754
830,2059.0333333333333
831,750.9206030150754
832,859.4028436018957
833,2238.662162162162
834,825.680142687277
835,745.0843373493976
836,2371.6569343065694
837,5424.666666666667
838,6367.137254901961
839,6493.078260869565
840,750.9206030150754
841,532.3466666666667
842,10701.313829787234
843,2350.7391304347825
844,4190.166666666667
845,2970.5804195804194
846,859.4028436018957
847,825.680142687277
848,9193.0
849,2614.96875
850,1197.427027027027
851,596.0769230769231
852,1122.9759615384614
853,750.9206030150754
854,10192.914285714285
855,750.9206030150754
856,3488.162162162162
857,4551.354166666667
858,859.4028436018957
859,10192.914285714285
860,16664.863636363636
861,2970.5804195804194
862,5653.046875
863,13445.4375
864,859.4028436018957
865,1844.1146161934805
866,7164.625
867,859.4028436018957
868,4817.768939393939
869,1844.1146161934805
870,1889.26582278481
871,3454.0772626931566
872,4180.0371428571425
873,1631.5167575993764
874,750.9206030150754
875,5216.084967320261
876,750.9206030150754
877,1366.8411405295315
878,7344.7037037037035
879,1827.0
880,1780.40625
881,3676.972972972973
882,912.5119047619048
883,3454.0772626931566
884,750.9206030150754
885,11934.64406779661
886,695.3090909090909
887,6493.078260869565
888,613.1664804469274
889,613.1664804469274
890,11705.0
891,1230.8839285714287
892,998.010152284264
893,3956.0252100840335
894,1631.5167575993764
895,1122.9759615384614
896,11506.671875
897,990.5931142410016
898,1844.1146161934805
899,17120.40740740741
900,603.4349593495934
901,1631.5167575993764
902,973.3333333333334
903,750.9206030150754
904,984.0325443786983
905,561.5139442231076
906,6493.078260869565
907,2840.705882352941
908,5020.597701149425
909,1844.1146161934805
910,680.930735930736
911,613.1664804469274
912,6493.078260869565
913,4455.469733656174
914,998.010152284264
915,14391.71353251318
916,582.1512027491409
917,15433.447537473234
918,8524.345104333868
919,859.4028436018957
920,750.9206030150754
921,16664.863636363636
922,5216.084967320261
923,4180.0371428571425
924,6493.078260869565
925,1310.0076923076922
926,750.9206030150754
927,11998.422535211268
928,6493.078260869565
929,750.9206030150754
930,2369.4285714285716
931,12280.77108433735
932,750.9206030150754
933,3507.324607329843
934,1918.4
935,750.9206030150754
936,2841.044417767107
937,582.1512027491409
938,1631.5167575993764
939,750.9206030150754
940,9381.315789473685
941,1631.5167575993764
942,880.5589041095891
943,1225.6181818181817
944,10920.0
945,750.9206030150754
946,8524.345104333868
947,750.9206030150754
948,3743.9736842105262
949,4180.0371428571425
950,2371.6569343065694
951,1225.6181818181817
952,750.9206030150754
953,1631.5167575993764
954,5424.666666666667
955,1230.8839285714287
956,5823.0
957,825.680142687277
958,1359.4271844660195
959,613.1664804469274
960,750.9206030150754
961,1225.6181818181817
962,912.5119047619048
963,14029.029069767443
964,9351.676300578034
965,2473.4594594594596
966,710.7173333333334
967,5216.084967320261
968,2340.0753424657532
969,9351.676300578034
970,1197.427027027027
971,15433.447537473234
972,2438.5474576271185
973,1101.0631578947368
974,984.0325443786983
975,3507.324607329843
976,4455.469733656174
977,13430.827586206897
978,532.3466666666667
979,504.6256983240223
980,4336.65306122449
981,8524.345104333868
982,825.680142687277
983,6161.030769230769
984,15012.597402597403
985,1349.5238095238096
986,750.9206030150754
987,973.3333333333334
988,9518.752475247526
989,5495.735849056604
990,9351.676300578034
991,750.9206030150754
992,554.3111111111111
993,5495.735849056604
994,2350.7391304347825
995,532.3466666666667
996,750.9206030150754
997,1631.5167575993764
998,6493.078260869565
999,5216.084967320261
1000,1570.7763157894738
1001,4254.502479338843
1002,4254.502479338843
1003,1631.5167575993764
1004,470.78125
1005,3454.0772626931566
1006,2656.4146341463415
1007,1122.9759615384614
1008,613.1664804469274
1009,11107.666666666666
1010,1197.427027027027
1011,6493.078260869565
1012,1366.8411405295315
1013,695.3090909090909
1014,11506.671875
1015,8593.150537634408
1016,2841.044417767107
1017,603.4349593495934
1018,798.6989247311828
1019,613.1664804469274
1020,1631.5167575993764
1021,750.9206030150754
1022,1266.3373493975903
1023,4180.0371428571425
1024,5216.084967320261
1025,1366.8411405295315
1026,990.5931142410016
1027,3587.7150537634407
1028,8524.345104333868
1029,8794.7
1030,2650.7566371681414
1031,750.9206030150754
1032,1631.5167575993764
1033,825.680142687277
1034,750.9206030150754
1035,1366.8411405295315
1036,3956.0252100840335
1037,7344.7037037037035
1038,1631.5167575993764
1039,1631.5167575993764
1040,3976.5227272727275
1041,859.4028436018957
1042,492.92105263157896
1043,6493.078260869565
1044,4455.469733656174
1045,6493.078260869565
1046,9351.676300578034
1047,1844.1146161934805
1048,1366.8411405295315
1049,5479.496644295302
1050,6904.339805825242
1051,750.9206030150754
1052,4817.768939393939
1053,6297.427536231884
1054,831.8307692307692
1055,4180.0371428571425
1056,990.5931142410016
1057,1310.0076923076922
1058,1631.5167575993764
1059,750.9206030150754
1060,750.9206030150754
1061,470.78125
1062,1177.6507177033493
1063,532.3466666666667
1064,1844.1146161934805
1065,2238.662162162162
1066,6493.078260869565
1067,3580.089285714286
1068,8320.285714285714
1069,633.6052631578947
1070,6493.078260869565
1071,4178.333333333333
1072,3897.5581395348836
1073,460.0967741935484
1074,750.9206030150754
1075,1631.5167575993764
1076,8524.345104333868
1077,750.9206030150754
1078,903.25
1079,4455.469733656174
1080,912.5119047619048
1081,10701.313829787234
1082,9614.857142857143
1083,1302.4912280701753
1084,532.3466666666667
1085,2124.0
1086,3454.0772626931566
1087,750.9206030150754
1088,15433.447537473234
1089,4180.0371428571425
1090,2438.5474576271185
1091,825.680142687277
1092,1310.0076923076922
1093,750.9206030150754
1094,1346.3333333333333
1095,912.5119047619048
1096,2841.044417767107
1097,825.680142687277
1098,4751.397959183673
1099,750.9206030150754
1100,984.0325443786983
1101,825.680142687277
1102,1631.5167575993764
1103,1631.5167575993764
1104,8524.345104333868
1105,1844.1146161934805
1106,750.9206030150754
1107,750.9206030150754
1108,1631.5167575993764
1109,859.4028436018957
1110,561.5139442231076
1111,582.1512027491409
1112,4796.166666666667
1113,990.5931142410016
1114,750.9206030150754
1115,10490.632183908046
1116,470.78125
1117,613.1664804469274
1118,613.1664804469274
1119,2438.5474576271185
1120,1349.5238095238096
1121,990.5931142410016
1122,582.1512027491409
1123,2438.5474576271185
1124,3814.573529411765
1125,468.80555555555554
1126,4987.698113207547
1127,1310.0076923076922
1128,1205.296875
1129,8212.6
1130,7521.0
1131,825.680142687277
1132,14391.71353251318
1133,750.9206030150754
1134,2656.4146341463415
1135,3063.186046511628
1136,1349.5238095238096
1137,504.6256983240223
1138,5479.496644295302
1139,5402.970588235294
1140,6493.078260869565
1141,1570.7763157894738
1142,1844.1146161934805
1143,710.7173333333334
1144,10192.914285714285
1145,750.9206030150754
1146,9351.676300578034
1147,5842.028169014085
1148,14391.71353251318
1149,14399.466666666667
1150,750.9206030150754
1151,1225.6181818181817
1152,613.1664804469274
1153,1631.5167575993764
1154,710.7173333333334
1155,4120.0
1156,2876.602564102564
1157,4817.768939393939
1158,750.9206030150754
1159,750.9206030150754
1160,6493.078260869565
1161,1631.5167575993764
1162,15433.447537473234
1163,990.5931142410016
1164,492.92105263157896
1165,4552.06329113924
1166,825.680142687277
1167,13184.884615384615
1168,14391.71353251318
1169,939.9090909090909
1170,825.680142687277
1171,12280.77108433735
1172,14391.71353251318
1173,14391.71353251318
1174,859.4028436018957
1175,3507.324607329843
1176,3568.044776119403
1177,532.3466666666667
1178,2874.032258064516
1179,2438.5474576271185
1180,825.680142687277
1181,10490.632183908046
1182,1631.5167575993764
1183,4831.8883720930235
1184,825.680142687277
1185,750.9206030150754
1186,1570.7763157894738
1187,3454.0772626931566
1188,582.1512027491409
1189,3060.7571884984027
1190,8588.220588235294
1191,15012.597402597403
1192,6493.078260869565
1193,613.1664804469274
1194,14399.466666666667
1195,4787.064814814815
1196,6297.427536231884
1197,4817.768939393939
1198,2674.5714285714284
1199,15012.597402597403
1200,16327.347222222223
1201,2163.7586206896553
1202,613.1664804469274
1203,750.9206030150754
1204,14399.466666666667
1205,1073.763779527559
1206,8505.558139534884
1207,3454.0772626931566
1208,2340.0753424657532
1209,14029.029069767443
1210,2656.4146341463415
1211,1366.8411405295315
1212,912.5119047619048
1213,8524.345104333868
1214,1197.427027027027
1215,1177.6507177033493
1216,17158.094736842104
1217,5495.735849056604
1218,2585.8867924528304
1219,15433.447537473234
1220,1631.5167575993764
1221,2841.044417767107
1222,5216.084967320261
1223,750.9206030150754
1224,825.680142687277
1225,4180.0371428571425
1226,1844.1146161934805
1227,750.9206030150754
1228,880.5589041095891
1229,1266.3373493975903
1230,2841.044417767107
1231,6493.078260869565
1232,504.6256983240223
1233,12525.444444444445
1234,4716.537190082645
1235,750.9206030150754
1236,4817.768939393939
1237,750.9206030150754
1238,680.930735930736
1239,4455.469733656174
1240,1844.1146161934805
1241,502.95
1242,5495.735849056604
1243,1958.2641509433963
1244,3454.0772626931566
1245,8588.220588235294
1246,750.9206030150754
1247,750.9206030150754
1248,3956.0252100840335
1249,998.010152284264
1250,750.9206030150754
1251,2614.96875
1252,750.9206030150754
1253,891.1395348837209
1254,1844.1146161934805
1255,3676.972972972973
1256,2145.0
1257,6493.078260869565
1258,7822.633333333333
1259,4180.0371428571425
1260,750.9206030150754
1261,998.010152284264
1262,3454.0772626931566
1263,582.1512027491409
1264,1310.0076923076922
1265,750.9206030150754
1266,990.5931142410016
1267,603.4349593495934
1268,1230.8839285714287
1269,8970.560975609756
1270,4817.768939393939
1271,5216.084967320261
1272,1844.1146161934805
1273,1844.1146161934805
1274,3587.7150537634407
1275,409.23809523809524
1276,798.6989247311828
1277,5216.084967320261
1278,2319.1153846153848
1279,2841.044417767107
1280,8970.560975609756
1281,750.9206030150754
1282,613.1664804469274
1283,1101.0631578947368
1284,798.6989247311828
1285,825.680142687277
1286,12280.77108433735
1287,15433.447537473234
1288,2841.044417767107
1289,859.4028436018957
1290,1122.9759615384614
1291,14029.029069767443
1292,859.4028436018957
1293,2340.0753424657532
1294,750.9206030150754
1295,6493.078260869565
1296,750.9206030150754
1297,880.5589041095891
1298,6493.078260869565
1299,15433.447537473234
1300,710.7173333333334
1301,6493.078260869565
1302,880.5589041095891
1303,2163.7586206896553
1304,3060.7571884984027
1305,8524.345104333868
1306,1958.2641509433963
1307,582.1512027491409
1308,4376.716216216216
1309,9242.962962962964
1310,1631.5167575993764
1311,750.9206030150754
1312,2585.8867924528304
1313,2841.044417767107
1314,10490.632183908046
1315,13430.827586206897
1316,2438.5474576271185
1317,750.9206030150754
1318,695.3090909090909
1319,4383.809523809524
1320,613.1664804469274
1321,1570.7763157894738
1322,750.9206030150754
1323,859.4028436018957
1324,3454.0772626931566
1325,5479.496644295302
1326,990.5931142410016
1327,750.9206030150754
1328,750.9206030150754
1329,3232.3142857142857
1330,1844.1146161934805
1331,9749.444444444445
1332,8524.345104333868
1333,7412.87962962963
1334,984.0325443786983
1335,5495.735849056604
1336,14391.71353251318
1337,4455.469733656174
1338,14029.029069767443
1339,2438.5474576271185
1340,2145.0
1341,4180.0371428571425
1342,680.930735930736
1343,3676.972972972973
1344,6493.078260869565
1345,912.5119047619048
1346,12280.77108433735
1347,1045.9601769911505
1348,3063.186046511628
1349,6493.078260869565
1350,3060.7571884984027
1351,1844.1146161934805
1352,2438.5474576271185
1353,8524.345104333868
1354,9518.752475247526
1355,825.680142687277
1356,2855.0
1357,5216.084967320261
1358,4376.716216216216
1359,1844.1146161934805
