id,price
214,375.9817616624673
215,1320.967392675912
216,4785.30451828959
217,4817.74435150811
218,3369.7788023072158
219,8732.074234489311
220,-819.2278257114444
221,908.2768739276221
222,5110.082511918696
223,4574.265715990099
224,7070.84126492219
225,893.2543917322791
226,6947.179043826762
227,5534.5965484394255
228,-2518.3084375207636
229,4152.256601945942
230,3930.678607057059
231,736.3197068717946
232,3475.870004326902
233,661.5164738713097
234,7524.431156111037
235,4492.724382562789
236,14470.17000254515
237,15940.131088116308
238,1342.0117870706276
239,2225.264086740613
240,1961.7641929501115
241,296.69568547895005
242,7008.3939980599525
243,7323.660530666447
244,-84.85829089068284
245,2028.2637082231472
246,3109.19614370945
247,6653.214273263269
248,4487.899234764418
249,-597.451893958158
250,2455.791318220654
251,10343.992913397231
252,2315.8817152576694
253,5609.776622066608
254,2178.301128882276
255,6325.31576994655
256,9112.604968483349
257,4453.895612411339
258,350.1488083584036
259,8172.667477576568
260,3833.9937724513843
261,6550.600149023941
262,6377.212029102668
263,2647.0434032944954
264,-742.3793750354926
265,11391.287086599623
266,342.43386578059653
267,9294.43485263246
268,4696.848666002323
269,1764.8281862508966
270,4873.558000362337
271,-356.55627031159884
272,2772.3178959714314
273,1780.1733133490848
274,3747.6041981671015
275,1599.9904345709028
276,3129.7393811334505
277,2729.4510398325237
278,2712.6735797113874
279,4249.513774828799
280,1282.857923239184
281,3041.2385680047423
282,1058.6241633887103
283,6780.929405001526
284,7456.522278012962
285,8130.220969996399
286,1914.9025844351163
287,5408.681576887206
288,2244.5680045782974
289,51.149255716164134
290,1499.8532510089199
291,2455.9683355819625
292,413.96801722921555
293,1968.332511775057
294,3364.657653220117
295,10943.325396668635
296,517.5158196055168
297,9744.793334144138
298,2046.545849488005
299,2381.824272660208
300,1805.5888046689533
301,3744.2562822787436
302,337.3301166616634
303,1152.7247401791683
304,1192.5157622930546
305,11335.475046389653
306,4566.408564959818
307,1593.5688152567345
308,6403.595925452569
309,3911.2514384485444
310,7934.370349126844
311,1377.0862341757756
312,1926.4867762142394
313,14065.322756578913
314,-532.1260913835954
315,10181.689854754739
316,3620.833905036392
317,1403.0982818896105
318,774.7549334038777
319,7333.956507442683
320,1274.403001599277
321,874.48341838221
322,8769.009060859005
323,8117.76883848283
324,606.2830445936261
325,12204.345799848337
326,10211.171468171793
327,1457.629937779745
328,10101.377110966683
329,3892.4062660457757
330,323.335678974639
331,4546.051782157252
332,-3334.12330511019
333,4567.586858782119
334,446.3551709086114
335,1894.3289896232072
336,14207.147432828197
337,12118.804588815554
338,-229.14932954424285
339,-884.8788136027865
340,924.7637306526549
341,-316.7660379220524
342,1125.0102949564125
343,3042.5956189196795
344,474.3652874645695
345,7300.977032532966
346,6957.992842397556
347,216.01662134094113
348,2961.0773260432
349,8488.732318784658
350,2462.5890542470424
351,6479.402754949476
352,7108.795800063458
353,431.0277266603762
354,1754.3945103375277
355,1679.083329596383
356,921.4333614925035
357,1797.9398321263534
358,3460.9537338486575
359,4441.87892872562
360,3822.90455762647
361,10313.97685008867
362,443.45289213698106
363,5978.385861709956
364,2928.1891145457785
365,-792.9804282769073
366,4301.094217535419
367,1647.9525111098474
368,4675.117366957513
369,1087.7722164148568
370,11213.755979115525
371,6.3304732214051
372,12679.406676759623
373,116.9898642466992
374,2499.6687421353463
375,1868.7017895263057
376,1624.7753266139562
377,3742.8831683249546
378,-1474.0995712741528
379,8930.541843238278
380,730.3780800772256
381,2088.3698720516404
382,1758.4047991320322
383,183.91791743544127
384,3315.610213684001
385,1072.3247697930192
386,1186.5986984258334
387,3080.996870123867
388,9933.126543892076
389,5564.267850063808
390,1829.8466562783037
391,4823.974332050606
392,678.1146874422875
393,6671.372398849909
394,4599.3197129416085
395,926.7144277924008
396,5383.682030584776
397,3560.351159324625
398,7524.637446130179
399,-22.9594497389794
400,12080.133789499887
401,4547.449018743678
402,-207.14550546223472
403,1355.7085127251676
404,4718.345745461311
405,-1234.502011918355
406,6340.406005659824
407,-667.929602912242
408,6869.942167490628
409,4679.0010673132465
410,4044.9412145030046
411,4752.826943870106
412,650.4266280439788
413,141.82052823401136
414,401.39553595173857
415,8609.943160122515
416,7123.794607429276
417,12621.955770507699
418,9394.816934904571
419,1491.1299598460782
420,514.4797642540079
421,2684.358360489843
422,441.8612992436897
423,2996.571725201068
424,6802.155652708647
425,5302.744515159764
426,8574.86856833364
427,2407.7898809525805
428,15664.089945626087
429,4752.035254567012
430,18503.25713580896
431,2819.755582392181
432,1795.7438918234766
433,11023.224404516903
434,409.71863345089514
435,727.7031977190827
436,2898.44306114657
437,5527.176975313562
438,-1000.7210224958176
439,2438.9618652245836
440,-226.19787172888437
441,4405.0318078499
442,1642.908028709469
443,582.1386032884857
444,3107.607978943404
445,473.08297920197356
446,6988.572541099385
447,-100.62838230112084
448,1913.4365846860605
449,5213.6165501907335
450,8770.882570410644
451,15412.331095234178
452,-823.5640839814328
453,-921.6891931120222
454,3864.0623966131707
455,5127.994119879788
456,4031.1078676353136
457,4073.2519643018786
458,-469.59252214857634
459,5711.631691099342
460,142.3568031687555
461,-970.0393038664793
462,578.867045683176
463,-1066.5338764756539
464,869.8288234440206
465,593.0673622022714
466,-232.23327976541214
467,684.0442643443112
468,7620.115922708392
469,3490.842237533957
470,5446.525083392963
471,2539.433439044767
472,14437.107461016101
473,7354.208317495863
474,1054.288947236114
475,6502.86144668652
476,7306.977807323863
477,-62.05099841461379
478,8229.212678542504
479,3719.787345888414
480,14511.406113437752
481,6739.428596008736
482,5463.12516389496
483,8937.37381248788
484,2738.2023248227133
485,9530.714980065704
486,1187.39749073018
487,3906.9064919748953
488,1436.2762373380838
489,2735.9750438652213
490,13838.603516016201
491,2503.434306550894
492,1211.9758122699777
493,584.8950089974742
494,409.6852828949286
495,150.44111469139034
496,9699.847341290762
497,3586.87741751065
498,1778.166212059049
499,13353.508431644821
500,895.8557816653747
501,-228.95889246243587
502,6182.1240387139815
503,4762.933699113595
504,14262.391982617517
505,10470.581441046117
506,5871.019237360092
507,6584.382052296311
508,1971.7704859459714
509,2683.2405237544344
510,5815.193128914092
511,4886.426817033161
512,1938.5103757258694
513,2888.8992926220785
514,6067.906948531239
515,1494.406596263556
516,1924.4895262564946
517,-879.7662348881863
518,7335.913594465188
519,7000.7621585148545
520,4898.667882108382
521,4713.526628398754
522,5754.24447678059
523,3369.434601068778
524,4640.3416337189265
525,6799.53256910236
526,6190.443643019092
527,2285.9786535740695
528,998.75860280304
529,1262.1207815367143
530,1174.3979485081481
531,5728.635793107774
532,3246.438103550837
533,9726.622129695515
534,4359.101262389996
535,5455.517940205748
536,11374.39077859233
537,1796.5594218605165
538,2241.803467553066
539,785.0363862439481
540,7556.2913393498275
541,7946.199100751102
542,-427.46747239805563
543,8620.430101747657
544,3290.991736334212
545,4562.847182463367
546,3230.1430105914737
547,14080.079149083671
548,876.9642122642622
549,340.70711015522784
550,1585.9877069945637
551,3685.284818533706
552,5327.289784540004
553,-1208.3766755477777
554,6390.316549053979
555,462.0148890032301
556,1399.2432907230154
557,2494.6323652623814
558,352.07664709270057
559,1050.8107037621521
560,1158.6670613012957
561,-887.118794048451
562,2428.1835011045982
563,11121.037465826406
564,-217.89226137388277
565,-70.18421198714259
566,-573.6900255797414
567,5766.981171991244
568,1631.0346237929516
569,6706.084611636923
570,6305.961739362618
571,2957.720444903999
572,695.8064106126376
573,331.6581955098882
574,2517.9453667515677
575,899.9491413432052
576,1660.975709915026
577,-1240.600622637899
578,3183.1097231025665
579,1264.5506986039063
580,7059.883148967034
581,2294.7126594061606
582,501.9198541367059
583,1847.4355921527367
584,12768.560819884877
585,5763.406413581877
586,-129.44497562582228
587,13470.314566687526
588,3474.681109161502
589,5863.141391808941
590,5600.765965525919
591,2126.5742012695837
592,5102.354912025309
593,2915.410910520869
594,5252.008713951211
595,619.4293722322136
596,2175.4282222793595
597,2162.125252599176
598,11770.716551156911
599,7903.415929208819
600,5597.204893622454
601,157.81844730526382
602,570.0795513197609
603,11016.69565025435
604,7108.284056262524
605,3282.1989699814044
606,9201.619636606509
607,945.6665934539078
608,3145.5909038730847
609,-21.856385432481147
610,1106.2995426220632
611,6490.8943765484955
612,2184.948583947045
613,-352.0623729627705
614,3513.811294446885
615,1435.6747522632727
616,-773.5339280930489
617,8112.090928708242
618,1629.5980314744147
619,5872.1913216694975
620,14053.104507042332
621,791.4011284021899
622,2129.2027747068287
623,1357.8928821970762
624,-363.9270215522729
625,1101.7024932057557
626,918.0559730508194
627,1496.8826097340734
628,-357.1368662087434
629,2078.0814491994965
630,6073.665267590638
631,4756.521550387691
632,2680.284112332463
633,1664.5144324008706
634,2575.237923194327
635,7291.495477449198
636,1124.4833513339267
637,2461.816732576377
638,1229.519821114749
639,445.805981676534
640,479.38197897133114
641,14858.287402452874
642,1188.1459845644558
643,767.349030696385
644,157.68494702733278
645,1573.7179350653023
646,1119.727976100351
647,625.0872948565761
648,1783.5255644894141
649,4215.499860138207
650,2207.5356194695896
651,340.8316953589724
652,7791.786283661073
653,4574.854601520013
654,994.640737452878
655,2981.7481672686677
656,1364.3442132777518
657,3493.0952206596194
658,-550.1121713929001
659,17298.62014948924
660,4690.213218976396
661,2889.6787273933855
662,7202.83261697978
663,627.4338499044861
664,2129.3053227733753
665,5112.302555426133
666,4705.408476294513
667,9698.765765674061
668,5462.958929276263
669,8565.501666755574
670,12925.074579562322
671,6496.199327130359
672,2276.2688771139915
673,-1057.0077143913036
674,2996.40043251872
675,-556.2478649595487
676,-510.0582960198508
677,4064.6620028458365
678,1300.045765320131
679,670.0763263509639
680,1812.3859623095827
681,-293.95697813654397
682,1778.8459071594239
683,2452.37009040604
684,4515.935879841547
685,5681.598638080337
686,5351.860243470075
687,1214.0564465437692
688,1699.747532053765
689,2276.505460793261
690,6059.48835426072
691,2259.380475777133
692,10363.833508596406
693,6885.81213937003
694,12147.490160139707
695,9056.170874901365
696,4764.213343232763
697,3916.9212265540627
698,955.9610542848859
699,147.0818463309588
700,7909.36164951359
701,8310.757206179462
702,2664.617339440788
703,3329.8163064824585
704,507.97907090079116
705,63.283058157561754
706,508.2842908611128
707,2873.6053894863976
708,6490.5874335410845
709,2734.7232024826626
710,8514.356646097005
711,2044.8870650786866
712,210.51247984225438
713,6271.166620300696
714,10243.277893794939
715,6797.595771761181
716,1134.9373219272802
717,5605.435728223217
718,15919.666043824538
719,-28.42622809173963
720,14670.26861963906
721,880.8722670227116
722,8697.338321760544
723,1494.3417844548771
724,4912.457471077268
725,880.9857742904696
726,2556.346422982167
727,4859.476284928151
728,3511.831572230855
729,15713.50083678817
730,4639.496317110048
731,-121.04151143063018
732,710.9809176079061
733,4877.475077994502
734,2855.666349662788
735,4846.026650711619
736,2026.1086515004827
737,3080.832636023155
738,1435.8810264643162
739,4271.881936152151
740,6158.567711952637
741,2183.3183661029534
742,8846.863386033197
743,1142.9019359099684
744,-1984.5562012155074
745,2601.4949615700066
746,2130.5745554804525
747,669.6600896338477
748,8973.732903772405
749,2830.428149376085
750,3470.7376348425796
751,6464.144057376822
752,1270.2093788715229
753,2810.1865171776763
754,1834.8943778207313
755,3999.269397487027
756,3272.686818755468
757,5291.853769337494
758,3272.871898398135
759,2931.5123354391994
760,96.32946920588984
761,-233.9561696250198
762,2190.1678089279676
763,2888.801252498643
764,2022.590901657668
765,-523.7509744696072
766,3465.7124979781634
767,7305.467049529514
768,3738.8319991888566
769,2111.552419115727
770,810.0822414822701
771,86.15066688038542
772,10291.048796958316
773,5279.617134939663
774,2217.2080664297096
775,2730.1841249393647
776,5768.335382569059
777,6968.090487270332
778,786.3416152965424
779,16592.71622795709
780,1086.4689838548347
781,2247.590500399605
782,3595.4509051843897
783,8365.680534702802
784,2728.2840196743196
785,423.8831773795273
786,676.381381800843
787,18483.756432300615
788,3243.652934248845
789,1528.3353113047087
790,8838.951639956456
791,-611.1597336512614
792,-457.25714149482974
793,6325.031646306687
794,403.7084685027553
795,1660.2097230700292
796,13259.548473172876
797,8591.281147602927
798,6326.634281366825
799,3041.163820940814
800,5952.922819780244
801,3993.253747128361
802,1207.7479588470687
803,2022.6219199844204
804,736.0084618026076
805,5493.3921301459395
806,2525.3850139804185
807,5397.029250509327
808,11461.445165985298
809,5426.85359372284
810,3758.3108225252386
811,2095.2069659428403
812,3143.4970902140954
813,1639.0908401990946
814,-1618.6209633116046
815,12410.692923546507
816,3866.7522395456817
817,-1059.7831931560008
818,791.0692090688235
819,3004.3409973986163
820,6343.5918405056655
821,6712.473517195934
822,882.6065960742408
823,2702.204992862015
824,3563.9573923197654
825,3904.081314842583
826,10891.359321838008
827,13959.04808305823
828,2696.355194996205
829,1278.9528435545863
830,2018.4479859317848
831,1387.3452295490324
832,927.2560748750338
833,2480.321767035546
834,-790.174353831761
835,670.761566143533
836,2349.9276832140326
837,5516.4507322457775
838,7301.32129006942
839,6390.481279740146
840,802.6318773884632
841,-309.68614900401235
842,9343.256687645277
843,3083.6797562685356
844,4804.367178962692
845,3286.2584826023394
846,965.4646668864307
847,591.5452616205162
848,11495.449801965678
849,2731.3441199707618
850,1391.7267724225408
851,-157.6792740767105
852,1996.9048931149337
853,658.5292926934808
854,8699.699189325498
855,11.117450377117166
856,4131.35222003297
857,6046.07844489356
858,1126.4962181363244
859,8041.110262275008
860,14298.677681670679
861,3545.7475237839794
862,6826.496830201351
863,13114.65425987809
864,649.810263096906
865,2506.347546164834
866,8133.7180111537355
867,1224.0454005583852
868,5160.6197798442
869,2706.9496188141293
870,792.4539058744936
871,3833.811022092301
872,4403.2687753626315
873,2271.33795133531
874,255.472532539261
875,5587.907367075997
876,902.2627254199597
877,1406.6255370896429
878,9013.669681922407
879,714.8248351667035
880,2687.236379561557
881,4046.7137541782267
882,1626.35645385098
883,3795.0379920979467
884,984.0277627938049
885,7755.50122288884
886,-712.8384471380541
887,6218.156497063805
888,-511.4536122163604
889,114.25652698137537
890,9545.228552255297
891,1910.1657141764308
892,1769.0143694099716
893,4156.730179461153
894,1257.5705363419984
895,1769.5961996147898
896,12145.211954575103
897,1221.6312335168504
898,2721.1550719317174
899,18246.02517283832
900,177.5204166637368
901,1126.909478515825
902,1124.853680317845
903,-1731.0804966043042
904,1174.4736604680174
905,-694.086914413092
906,5401.570661301043
907,3464.626078714214
908,5446.8351414504905
909,2879.984659818334
910,228.85182101540704
911,-0.6465914037639777
912,6476.866474931651
913,6193.311922135046
914,1592.2162666229015
915,10947.892493323703
916,989.6266816579182
917,14716.05582582748
918,9215.925866473395
919,1390.3892966358362
920,415.42897310402714
921,14726.691934980083
922,5370.247391539304
923,4649.12594367687
924,6400.482329706508
925,1726.059753272446
926,1219.9166329949076
927,9119.269879126106
928,6020.611425806705
929,666.0122815478353
930,2918.7274592267277
931,12060.979596791625
932,587.4949936029989
933,3576.4647342332373
934,1318.8500758202704
935,944.9839299553214
936,3453.8733192942345
937,803.0554868747658
938,2166.071002965052
939,933.249301394977
940,12319.927556917806
941,2230.6958779489923
942,1681.9128805639102
943,1914.1531249533027
944,11978.327571780226
945,1010.7287329987785
946,8778.424171183276
947,1784.323592836181
948,3806.934908290579
949,4650.86782657712
950,1358.465653769465
951,2103.348700484733
952,1147.2262715244424
953,2335.9624919062844
954,5608.3234245633685
955,1724.8251298115956
956,4645.583968588808
957,711.0827270741452
958,1965.9101862617454
959,273.7983364144379
960,626.7597412885207
961,1980.4699502061394
962,1563.0523777104718
963,13484.924783224751
964,7784.1037186948015
965,2865.3329945215146
966,249.65778906689275
967,5448.286736989206
968,3053.8328074300925
969,7346.476456090552
970,-1065.056318041015
971,15890.43972374777
972,1349.0782267143454
973,461.29476947607554
974,1632.4442773561404
975,4523.548888464393
976,4592.466487992211
977,14052.700728705218
978,1045.7423797741121
979,925.6045839262606
980,4840.1909859629295
981,4163.511069133384
982,-380.46253647729236
983,6948.442961738211
984,14185.425183937687
985,1215.9793661893768
986,774.8399099928174
987,1084.1527440840691
988,9471.235412616821
989,6186.604578570313
990,6952.910815007796
991,120.84813578955891
992,-544.7421163647891
993,6241.3743370608345
994,2531.1705075644045
995,523.0858282038389
996,641.9368273290584
997,2202.651690862119
998,7009.666940599664
999,5949.679432361755
1000,2371.1643456374163
1001,4569.8435814469385
1002,5228.3659048146565
1003,1964.1644884774123
1004,-781.1546634083102
1005,3852.103399183412
1006,2810.574252582418
1007,1682.875273149264
1008,253.34903006363902
1009,7060.683426346119
1010,-893.5414769577396
1011,6286.763199476559
1012,1498.8525059724739
1013,-761.1004009386961
1014,10798.50374004903
1015,8535.635324908653
1016,3480.11004619862
1017,-1759.7114470353117
1018,1123.895307825699
1019,14.77514423403909
1020,2108.5792076026873
1021,968.2644828952198
1022,-1096.2826569497415
1023,4801.744844340348
1024,5764.806579036607
1025,1529.812403624142
1026,1904.4718327785386
1027,1707.5088190080328
1028,9191.590670433972
1029,9340.660866303318
1030,3320.9487725561125
1031,471.13282369779154
1032,1952.4688948419416
1033,-2379.011284538963
1034,-181.69585717910195
1035,1266.3311214249884
1036,3803.2123263960584
1037,8422.125696535157
1038,1219.820206085059
1039,2130.401438675175
1040,4528.287074553285
1041,869.9182082720172
1042,-1145.9594557152973
1043,7026.447854574306
1044,189.20474290670313
1045,6288.034480973335
1046,7011.352455713781
1047,2503.9460404083284
1048,1428.083097074987
1049,6161.186745942315
1050,7846.2083581650295
1051,490.8560650708532
1052,4953.581733905833
1053,7175.834984254036
1054,537.7890132711409
1055,4739.543272960138
1056,592.175262240823
1057,2228.0067002369824
1058,2324.2937013431074
1059,1022.3975235619555
1060,754.8209084099462
1061,-1141.3209027539274
1062,653.4925966660908
1063,202.0017686148226
1064,1631.5150120418293
1065,1955.2617699695193
1066,6191.624492298951
1067,3890.7110775903975
1068,7594.9418553394
1069,219.71749905180513
1070,6403.834322752421
1071,3745.8217162286
1072,3393.690337771847
1073,371.15720924255766
1074,-32.681086163323016
1075,1917.3067063535054
1076,9032.933245211174
1077,423.1423697618493
1078,507.1455468097656
1079,4536.649236129478
1080,1769.4009022523942
1081,10036.432709755605
1082,10502.76795457315
1083,1275.0223690416028
1084,-1029.5279487313824
1085,2875.035876847004
1086,3866.2553946665994
1087,743.1906569012899
1088,17577.245262939337
1089,4509.795956781655
1090,2798.8679442689036
1091,642.2439540181426
1092,2385.2217887601146
1093,1072.8844340465985
1094,1563.2662309732577
1095,1041.3539853296388
1096,3417.8783510810335
1097,-403.6830402867422
1098,4608.49389944141
1099,242.00319312135798
1100,1130.6591342781949
1101,-213.15850648330297
1102,2221.5592182178034
1103,2355.15899882331
1104,8113.103853792921
1105,2433.7524313993026
1106,401.4621329841211
1107,965.5627649870512
1108,1696.424821883721
1109,1051.1543258545871
1110,-418.38559269387315
1111,859.1500181321999
1112,5757.267106109427
1113,1684.284837835843
1114,-99.87652665075439
1115,10129.156798111902
1116,-851.7877442167778
1117,468.541056994663
1118,85.17189216303859
1119,3064.3921356841524
1120,1031.1336453602767
1121,930.7651463559123
1122,1304.6743892167833
1123,2500.5219402645776
1124,89.57517675705844
1125,393.87462831412995
1126,5494.666616810315
1127,2226.317620909391
1128,1791.642540211441
1129,8880.42633163375
1130,7077.387762207445
1131,930.4632736178214
1132,13049.08096600237
1133,1188.7812299782408
1134,3363.0789965094045
1135,3854.383386612417
1136,771.0043042767888
1137,921.997953416756
1138,6868.674090212409
1139,6336.646360767387
1140,6469.25050299607
1141,1930.9246064539425
1142,2241.242409758901
1143,700.1776598175215
1144,8217.500244015722
1145,676.5597165987147
1146,6910.537700426627
1147,6786.929843049302
1148,11606.511281090854
1149,12142.349767053141
1150,476.36685705249783
1151,1904.458246680524
1152,4.863875851605826
1153,2072.0559172398016
1154,571.5884194186597
1155,3122.8248499738543
1156,2768.189725267922
1157,4812.050796943133
1158,1187.311370193178
1159,1532.8855672971176
1160,8001.715235288481
1161,2292.2183734562514
1162,15105.990715979417
1163,651.9924751715835
1164,-1276.6029128776368
1165,4641.042173026134
1166,398.51606791484073
1167,11147.55899103328
1168,10816.897927075375
1169,1118.5115335322807
1170,494.7114459207237
1171,13577.498499619911
1172,10956.099963243156
1173,11232.682786644686
1174,1540.4636129752253
1175,5139.959029614702
1176,3932.369816611959
1177,-177.67453852335302
1178,3443.5134077849652
1179,2645.922558982214
1180,-155.2622220954704
1181,10707.911344856382
1182,2452.1613781289043
1183,5262.502270562271
1184,632.348834993632
1185,391.0869979439676
1186,805.9346374177862
1187,4300.745867322929
1188,224.53860235357206
1189,3682.5486375341734
1190,9361.042426991191
1191,13893.428866727003
1192,6563.484585367688
1193,143.39667897686877
1194,11985.721225192485
1195,5687.222174567575
1196,7255.038822830906
1197,5388.0683158537595
1198,3047.686303064791
1199,13909.07003989693
1200,14455.718645266334
1201,3093.581762707833
1202,210.79595727057176
1203,364.8892337016259
1204,12136.72412272215
1205,1681.640280303197
1206,9688.553390882855
1207,3925.93628758631
1208,4267.080343210115
1209,13181.205945816995
1210,3642.09077665532
1211,1231.245383998706
1212,1673.0479952389587
1213,8212.831691349467
1214,854.0420864754037
1215,-197.39045535022115
1216,13773.646488678212
1217,6226.431842169513
1218,3219.5631104646545
1219,13575.425852647333
1220,1758.4184085475772
1221,3436.658510673825
1222,5255.063118595721
1223,-11.174118570270366
1224,740.6812955929195
1225,4646.036653081531
1226,2348.184459285647
1227,934.7170294731632
1228,1420.4152485461045
1229,797.8395027397587
1230,3999.449003626215
1231,7224.285095501527
1232,-1731.1975086989573
1233,10437.457831310321
1234,5916.594330011791
1235,509.9428552770996
1236,4180.305337347354
1237,844.9053768309614
1238,1083.7298191189439
1239,5019.41573632824
1240,2389.4783589452145
1241,-466.1681447419396
1242,6172.500041527736
1243,2683.8474685928068
1244,4179.701501250245
1245,9322.193627316705
1246,495.04539331910655
1247,1767.9822482585369
1248,3802.1915563524317
1249,2025.5844359181247
1250,593.0794968118907
1251,2796.810487311306
1252,1310.9753266781026
1253,1390.8846455287685
1254,2876.4971735653417
1255,4514.853001481837
1256,2619.0230270401244
1257,6513.28582810863
1258,8536.30722275059
1259,4760.629149610979
1260,1010.7777239556581
1261,1760.072306440412
1262,4584.756328358244
1263,984.3767834436576
1264,2337.0891800151394
1265,748.5947840262897
1266,954.7986453986914
1267,-194.6377790588358
1268,1899.1849913718188
1269,15546.562539146606
1270,4860.2388306265075
1271,5733.492204090477
1272,2367.246383305498
1273,2493.3133880614178
1274,3506.3950988105817
1275,-4.840650616286439
1276,218.89111099895217
1277,6013.766001104099
1278,2060.3590503697615
1279,3960.1624633510983
1280,22659.61301295677
1281,814.666772722916
1282,98.40440530410478
1283,-1058.7523922972564
1284,846.0983869615839
1285,669.5063649240969
1286,14768.576263401894
1287,15383.143797607414
1288,3498.182482216638
1289,1340.8515565612743
1290,1855.3027814131856
1291,23314.984362269915
1292,1216.1017504005804
1293,3033.576726000537
1294,730.0732296565584
1295,7087.824769856155
1296,619.7744245471849
1297,1125.653512856794
1298,2446.912908948927
1299,15875.268499563117
1300,280.15730378291437
1301,6000.422693648598
1302,998.6362939832879
1303,3002.318771231572
1304,3647.7550697780116
1305,6920.878303466625
1306,2738.6265436426474
1307,1257.022136257473
1308,5304.820630622806
1309,11239.06328670806
1310,2277.833775106832
1311,1210.7021105077938
1312,3149.167786640962
1313,3994.5364222504086
1314,11189.794755487517
1315,14544.177711650456
1316,3261.701643103957
1317,1585.266898296044
1318,-529.9170849888069
1319,4643.7964215053935
