id,price
293,2209.3017980010445
294,2551.3050665864353
295,10046.132645860587
296,1206.1207145311441
297,11670.097236557323
298,1719.171503676596
299,2415.042215965289
300,1064.1722341004515
301,3873.942920756258
302,726.1529797308109
303,978.5342478947947
304,774.5346287228272
305,11669.393727172615
306,3548.8900598986866
307,981.1031099605341
308,5973.2448566831345
309,3614.601802361913
310,6396.9681226724115
311,890.1855043790481
312,1336.4439887126691
313,15765.427916301165
314,1084.5674787141104
315,10043.334486761947
316,3305.386927996553
317,1405.0774640814357
318,774.5346287228272
319,12158.39002589012
320,1365.5879212732318
321,873.2529438828599
322,7905.9997482368935
323,8201.809419064248
324,510.8150493447969
325,12776.409900992347
326,10672.487707240356
327,952.038343734864
328,9333.677834221631
329,2840.691029204771
330,792.1941528665441
331,4216.634580371892
332,502.01375219556314
333,4617.759471758877
334,774.5346287228272
335,1050.1036811621118
336,15142.016297304852
337,11369.906753356458
338,783.3615596637522
339,632.534939941614
340,983.764978256468
341,687.4273231115261
342,616.2810408784915
343,2935.2376369117437
344,919.0235952077023
345,6190.138557870549
346,5331.656401573235
347,894.5923051733018
348,2546.2311013741664
349,7569.8014866941985
350,1799.4939088212618
351,7354.331509346105
352,7359.8990556110375
353,685.8636402106229
354,1554.3097365085487
355,959.009424207439
356,770.0720509030805
357,2096.1481964945983
358,2800.832821250796
359,4341.641506975888
360,3272.8675685751764
361,10114.741348331825
362,545.2356479293468
363,5623.452232067689
364,2189.059041617932
365,509.7320026597031
366,3152.9626359929375
367,1022.5518641392332
368,4636.666727192644
369,1272.7408943283726
370,13629.101958175546
371,756.3965233721573
372,14303.107317330812
373,603.6550623163597
374,2042.7355912081343
375,1630.0438818370988
376,1078.1577931615388
377,3713.6005929434655
378,648.1689415953242
379,8407.571366678947
380,774.5346287228272
381,1310.731627265619
382,1018.3741734924763
383,615.8987588934372
384,2596.1898814047095
385,883.2153390928612
386,883.2153390928612
387,3418.410680611049
388,9332.558121820859
389,5373.284867957712
390,1563.9545521936266
391,4313.566673890063
392,796.112929786492
393,7359.8990556110375
394,3428.0002952363016
395,774.5346287228272
396,5670.811935621754
397,5324.254541154001
398,6260.450194012601
399,635.4401475565412
400,11641.481201156632
401,3941.1725086467577
402,603.1271608954188
403,885.0038428634808
404,4538.319923243083
405,519.106636654991
406,6381.259785676023
407,575.6887321993804
408,8821.658332124724
409,4264.822980325037
410,4013.4242768771774
411,4633.263629911432
412,742.3455302538983
413,677.6964018611797
414,832.6216790682171
415,10482.139428770904
416,6279.117589671307
417,13428.984434326967
418,9132.18199811518
419,902.6279082888899
420,774.5346287228272
421,2833.1745499398016
422,817.1933452244665
423,2276.0757054626283
424,7354.331509346105
425,4771.084120000065
426,7684.054817246033
427,1726.7897373619783
428,16499.888156158337
429,4640.628644144912
430,17443.227133511733
431,2483.7187935841525
432,1723.057862168485
433,11476.612074200571
434,834.991306809486
435,504.59449535149463
436,2424.578948509715
437,4686.643428614968
438,485.75349256515784
439,1824.6211729644083
440,719.0161050962968
441,2926.7174288608057
442,2106.076735601755
443,821.4469730021751
444,2514.410082180818
445,1194.402365148551
446,9399.142895295678
447,603.1271608954188
448,1645.32072332621
449,4626.3670808080815
450,7731.054449528838
451,16960.46790054672
452,576.1651065659294
453,708.6606788334511
454,3068.557446218744
455,4467.759368294665
456,4079.1057756741434
457,3710.8621683360716
458,635.2167834133326
459,4221.24284255613
460,791.5869754663065
461,548.5811164747522
462,774.5346287228272
463,499.76862770999185
464,774.5346287228272
465,973.367025440245
466,595.6611828246199
467,510.88250382622607
468,6908.565624783463
469,2595.5200191440645
470,5007.186404570778
471,3071.0310483753315
472,14536.96024514102
473,7074.760118577963
474,983.764978256468
475,4818.011803012831
476,5627.098288864622
477,660.1643432027257
478,7229.993729042855
479,3081.1371518163837
480,16391.928697429812
481,6343.76429233785
482,4982.2084649673325
483,7985.86720752928
484,1886.581928739983
485,9017.692796921268
486,774.5346287228272
487,3120.452579424589
488,905.4261953360451
489,2784.639265880119
490,14649.389494640778
491,1989.9461071288579
492,783.4037559954719
493,660.3430202291637
494,748.0717335388534
495,1149.8595530763741
496,9286.530719868653
497,2732.646409220759
498,1118.305439402668
499,10862.930142500121
500,774.5346287228272
501,446.26596639938515
502,6381.259785676023
503,3851.032716725478
504,14913.173518978767
505,10037.133813083201
506,5485.066726815458
507,7298.485538562096
508,1651.8893190809945
509,4964.429463087774
510,5401.526925072778
511,5377.3841333725295
512,1081.064125179953
513,2405.3263503261205
514,6381.259785676023
515,902.0118774670929
516,1560.9585938784574
517,448.6923955910406
518,5920.928706424848
519,7375.893829901074
520,3626.1845168111813
521,4267.006548841957
522,5223.866547998522
523,2485.985962007468
524,4059.8432239195017
525,7354.331509346105
526,6381.259785676023
527,1196.3067635773161
528,1044.637124573983
529,957.1015781036232
530,912.5610829750715
531,5531.670742518945
532,3063.1737172743915
533,9923.633882567854
534,3782.1277742189413
535,5335.920979016564
536,10993.533825011598
537,1081.064125179953
538,1658.0882798109017
539,660.3430202291637
540,6391.007470152432
541,7178.461683891179
542,496.0032316319866
543,9237.979877494898
544,2665.8879673749802
545,4111.589031723002
546,2691.212118806299
547,15288.238951655378
548,1817.7638808262043
549,715.8125705254273
550,1447.7555622259833
551,2870.8417613289944
552,4438.596647237358
553,490.88177748004307
554,7354.331509346105
555,880.1322553863586
556,1272.4116119603966
557,1800.318048480805
558,670.2595224822502
559,774.5346287228272
560,992.3120990716806
561,488.70862033701104
562,2494.748843041296
563,11409.769560508053
564,771.2536971965532
565,1103.1734042745093
566,489.5102885256544
567,6381.259785676023
568,797.7930518326649
569,4817.966131246486
570,5149.745660193246
571,2622.0668771847822
572,774.5346287228272
573,774.5346287228272
574,2455.7295410229444
575,608.0040127460582
576,2102.7776659481488
577,457.7706019219818
578,2704.205945517221
579,911.3481599104001
580,6002.679691016831
581,2453.7138250147605
582,835.7956717490031
583,1079.278780917658
584,13350.943894403146
585,5346.2496205942
586,558.8746022583838
587,14639.125795809894
588,2846.295441774545
589,5334.055811621063
590,5676.92378197391
591,1716.123643541997
592,4334.771741408416
593,2011.9289181250292
594,4912.299855750302
595,774.5346287228272
596,2586.557703534395
597,2600.960344308915
598,12570.854451745585
599,6635.230863894905
600,5380.506222821781
601,782.7138610887516
602,982.9815153455868
603,12206.314117949603
604,8036.524689560441
605,2429.7399034270047
606,9285.386408297463
607,614.6616421817802
608,3479.9210098894964
609,717.5292014513188
610,987.96561448938
611,5488.1086227070155
612,1689.4991330908606
613,603.1271608954188
614,3615.7689393865685
615,1405.0774640814357
616,530.8032438817933
617,7452.343138075263
618,1047.1819665246023
619,5367.389714511403
620,11976.738980183227
621,774.5346287228272
622,1239.096503672962
623,1577.6251595141684
624,539.8417249758484
625,1529.9113614993912
626,850.6813713906968
627,988.1375454991114
628,1029.767039260779
629,2195.3304136182346
630,5550.550423069218
631,4286.447001396357
632,2623.6686391631893
633,1202.080076870615
634,2464.83800417656
635,8426.144127563693
636,2066.512639896234
637,1851.541109266557
638,906.5034379923851
639,1187.7814018615975
640,794.4559701230811
641,14945.775716913182
642,879.8022377463994
643,566.3718822091146
644,615.8987588934372
645,1016.3835572523069
646,774.5346287228272
647,1172.5966103171857
648,1174.7933906501532
649,2929.0683695795055
650,1094.0832850642166
651,826.3784036177822
652,6470.571353980723
653,4420.002868194034
654,784.018293718365
655,2683.916134600391
656,946.44085070702
657,3000.169313671738
658,542.8555831198396
659,16478.96607425577
660,4161.787524610471
661,2549.7822200576343
662,6990.853163801476
663,774.5346287228272
664,1725.5433283707503
665,3773.81509414227
666,3419.1596513228087
667,9552.219852596074
668,4912.299855750302
669,7661.9245840972535
670,13165.45832143378
671,5483.237374214916
672,2174.1810221646915
673,566.4752243117821
674,2767.5497852556878
675,516.6793459392374
676,565.5987292667749
677,2895.0171004595522
678,946.44085070702
679,711.9832152254319
680,1601.4606637644458
681,1080.851265625802
682,2112.842566408517
683,2625.71425959925
684,3833.890094363513
685,5040.971822881418
686,5129.795671971819
687,984.2358417071046
688,1057.3649615450486
689,2346.347051444759
690,5335.633505284292
691,1849.3549777304156
692,11456.352746866854
693,8248.403724896196
694,14881.517027433005
695,8316.206255213601
696,4360.959477469951
697,3763.2190740124356
698,653.5645022395837
699,803.7118106689891
700,6663.396113323936
701,7495.555431235819
702,1972.424499963191
703,2627.04273480665
704,921.9300792570594
705,3444.5094400429834
706,774.5346287228272
707,2484.37728878221
708,6278.028022204808
709,1828.579861549214
710,8642.731681807765
711,1349.4793597537357
712,607.0336382808899
713,6381.259785676023
714,10729.443762739062
715,7354.331509346105
716,892.8463591916683
717,5323.011210224594
718,15916.742793602452
719,902.6792238774889
720,16073.96938562716
721,538.3655994107545
722,12064.767621709103
723,1474.8969849301682
724,4394.085588862973
725,780.8510129750415
726,2381.7718693738902
727,4158.678924138404
728,3241.09326452094
729,8110.487335137086
730,4116.173107056591
731,786.8706609919526
732,870.8954179036107
733,4348.083742135432
734,2021.9990447459193
735,3554.9404725551312
736,1678.2478369712421
737,2366.6025355926176
738,931.2501869450331
739,3980.880440444614
740,6381.259785676023
741,1663.6660480944952
742,7713.562582880025
743,923.8628633810425
744,482.8823036910759
745,2483.185227712222
746,1236.7582205188403
747,564.3312364999915
748,11569.173296555455
749,2559.975706787109
750,2678.985723535876
751,5473.691620997121
752,1048.2532028623054
753,2515.2043172128774
754,1123.994783197125
755,3571.168652613605
756,2694.660293672344
757,4795.600922169204
758,3702.1297756054955
759,2549.700423139393
760,769.7487188265554
761,568.4365259599388
762,1207.9102565312285
763,2515.606883975474
764,1666.1087192731898
765,707.4181578627712
766,3279.521875740264
767,6391.007470152432
768,3200.582896689526
769,2245.8627318319727
770,879.362628166574
771,846.1505762611586
772,10260.573130004375
773,4727.270365053118
774,2417.930500558652
775,1844.2179441711344
776,5282.229406737066
777,7381.461376166006
778,875.8844294759041
779,15984.264797670148
780,774.5346287228272
781,2100.82984911289
782,2600.7382170084034
783,7526.413462808589
784,2274.7064345581784
785,465.660639953528
786,731.8584641498727
787,16594.737172349614
788,2663.8523883539906
789,1047.1819665246023
790,13576.161466601792
791,548.9983021378456
792,581.4719658138811
793,5083.095814246882
794,1101.3521671426897
795,1041.1020854133678
796,14962.373771656627
797,8668.650859432417
798,5581.326474106327
799,2655.9733935318195
800,6381.259785676023
801,3640.9965162422445
802,774.5346287228272
803,2162.5734890075396
804,774.5346287228272
805,4934.696578864533
806,2576.2074453246446
807,4678.115647804074
808,13167.56202983883
809,4874.227789132357
810,3660.2570403596656
811,2218.977832410965
812,2566.928147982268
813,963.6119763404037
814,458.610338428783
815,15174.350771840453
816,3914.633718389824
817,502.8325979067747
818,774.5346287228272
819,2460.5368732532947
820,5089.334561459484
821,6391.007470152432
822,781.2363489009512
823,2472.3324222040596
824,6381.253298883109
825,3965.4655864338656
826,11426.24513715195
827,13258.803821628617
828,1977.8498503320588
829,792.4753754993943
830,2119.4411116759507
831,798.4724571727548
832,891.0836562039966
833,2275.8162234669076
834,751.5328564289194
835,765.2285533408533
836,2518.5068661337846
837,5168.39887449337
838,6239.609826790804
839,6381.259785676023
840,774.5346287228272
841,503.8146817839321
842,10668.862598827649
843,2659.8019045210735
844,4335.237755494505
845,2797.3573013415325
846,918.8547877132719
847,881.3407682758583
848,11994.31712212081
849,2756.0669912080907
850,1293.3559722917685
851,601.9857515843452
852,1174.0066937623915
853,774.5346287228272
854,11046.750572538811
855,615.8987588934372
856,3589.21184893201
857,4569.751988957604
858,852.5981981353176
859,10962.514270192029
860,16259.831380269792
861,2989.78751048447
862,5874.778447469045
863,12752.853198317785
864,885.4220445772718
865,1871.8807080084412
866,7293.913820497552
867,924.7091749838359
868,4858.210964062918
869,1931.0401751201944
870,1839.3527469241585
871,3523.5328544663394
872,4019.8597407660827
873,1719.171503676596
874,615.8987588934372
875,5174.884701155468
876,792.4753754993943
877,1429.6742402847126
878,7261.623295104805
879,1797.703782021009
880,1901.6966803426797
881,3650.1420018668696
882,917.2258701526972
883,3261.9292631348026
884,780.1691242380404
885,9772.248096486723
886,710.5161843872123
887,6381.259785676023
888,581.6404709032669
889,596.2860188941768
890,12171.53733989899
891,1229.407821041093
892,1023.0112711503086
893,4083.5453073245008
894,1590.8599703127684
895,1060.8716558023
896,12310.492350292561
897,964.2622833391029
898,2097.5439751233566
899,17078.248300150284
900,591.0615265884609
901,1454.9319122670477
902,970.6678338200436
903,522.738811975867
904,995.2088620013428
905,488.1904601059796
906,5497.29350951294
907,3110.900150356374
908,5220.526444524887
909,2011.9289181250292
910,665.0435266918679
911,605.0905466749887
912,7359.8990556110375
913,5275.431606064965
914,1016.3835572523069
915,14067.643044971652
916,590.4697403160874
917,15947.773005091962
918,9312.761985432717
919,912.5610829750715
920,714.3560086227257
921,16731.662661415845
922,4768.118714508951
923,3709.1099772857297
924,6381.259785676023
925,1210.2992462284365
926,792.8087139173311
927,11312.728485300931
928,6381.259785676023
929,774.5346287228272
930,2433.827805882777
931,11628.221346410059
932,774.5346287228272
933,2591.039150112387
934,2032.4916372172747
935,774.5346287228272
936,2819.244111360362
937,639.9581855737146
938,1697.3236265905787
939,774.5346287228272
940,9897.403960895039
941,1698.8962422225698
942,900.5141040346875
943,1214.4216513770489
944,11551.068014823939
945,774.5346287228272
946,9237.979877494898
947,799.5025938781357
948,3468.4604180973715
949,4094.750716376422
950,2234.761043562589
951,1224.4496670238777
952,790.8559322899392
953,1716.2716859295588
954,5462.224529287117
955,1196.2005673239262
956,6671.483796095808
957,876.4643810694765
958,1306.0960504817851
959,656.422689387396
960,774.5346287228272
961,1222.952810676288
962,932.6723070777739
963,13493.291426291085
964,10824.970659631668
965,2556.2093798165424
966,791.247126534378
967,4775.542188501527
968,2728.3012573305937
969,9176.97205550704
970,1040.8559107662281
971,14929.397480369476
972,2074.0484448329366
973,1123.691387082336
974,995.2088620013428
975,3323.9317513022384
976,4232.418646694172
977,13353.41778493566
978,518.324006465758
979,501.4626865644998
980,4306.373715436751
981,8701.571986749888
982,821.4529479986671
983,6209.882008175157
984,15087.892649273348
985,1352.8320741961898
986,774.5346287228272
987,971.2503040581389
988,9064.174162032383
989,5585.806800285386
990,8759.78506612446
991,615.8987588934372
992,562.5787525190896
993,5664.989732200462
994,2406.294264709683
995,556.7472671096435
996,769.3551977963534
997,1723.0025412540742
998,7359.8990556110375
999,5401.169416380845
1000,1730.9298136403327
1001,4321.42350775518
1002,4330.2895299713555
1003,1691.326393280151
1004,501.7812002115625
1005,3286.247907718716
1006,2531.696605725592
1007,1078.9297559522367
1008,599.8436208974348
1009,10826.54517007533
1010,1028.9994056417565
1011,6381.259785676023
1012,1437.692428040209
1013,746.8249392929346
1014,11092.274176416995
1015,8539.397706178286
1016,2584.1419085652187
1017,554.6952856797944
1018,816.2447873164706
1019,606.8980132586046
1020,1663.6660480944952
1021,774.5346287228272
1022,1256.090186892
1023,4148.06406672128
1024,5381.769066328819
1025,1459.8554589823962
1026,1050.1036811621118
1027,3266.7221275095594
1028,10944.959362308206
1029,8615.001041564456
1030,2852.3119996317364
1031,699.1618263194775
1032,1637.4912345638886
1033,720.8461568713682
1034,603.1271608954188
1035,1377.0431251402772
1036,3923.9365047740303
1037,7216.068191669911
1038,1568.941297000515
1039,1519.4794987230898
1040,3425.205658200098
1041,850.6979242994702
1042,567.5226354599263
1043,7359.8990556110375
1044,3426.9568060987804
1045,6381.259785676023
1046,9424.727181009965
1047,1883.6706040363058
1048,1425.277289579387
1049,5339.146630725276
1050,7077.2651417170655
1051,774.5346287228272
1052,4722.123238207742
1053,5817.670789802575
1054,798.8219296475731
1055,4155.458600933456
1056,960.8544311881546
1057,1316.0409930762935
1058,1420.2271822834828
1059,781.2363489009512
1060,774.5346287228272
1061,497.4016131188353
1062,1199.082100001731
1063,546.4970340264144
1064,1730.177960286049
1065,1951.552777258651
1066,6381.259785676023
1067,4054.303803218971
1068,8525.854411101202
1069,633.1939337124045
1070,6381.259785676023
1071,4115.641087749817
1072,3864.455451686622
1073,454.74482317008545
1074,606.6047486165951
1075,1668.7890710168472
1076,9285.386408297463
1077,708.8265366189854
1078,829.5234674241391
1079,4204.880725486749
1080,974.7649797862776
1081,9745.853704786885
1082,9519.320542543699
1083,1310.5310418134632
1084,497.0214634813164
1085,2039.920594763068
1086,3317.213197517966
1087,774.5346287228272
1088,16113.20696509372
1089,4145.709534835365
1090,2515.996730272556
1091,798.1512852447703
1092,1367.5492764493063
1093,781.0819020158181
1094,1375.6840252525255
1095,903.5319554191493
1096,2821.10407231578
1097,772.7341002224302
1098,4435.282535689134
1099,615.8987588934372
1100,983.764978256468
1101,751.9427654050497
1102,1658.0882798109017
1103,1716.8135556434922
1104,8629.115859964777
1105,1827.0287809479028
1106,774.5346287228272
1107,782.5985655157574
1108,1615.7461096348447
1109,886.7433936042465
1110,567.2542708418682
1111,541.0360243580724
1112,4849.613603882941
1113,1050.1036811621118
1114,603.1271608954188
1115,10249.070069145115
1116,474.67965725121417
1117,660.0544525823746
1118,603.6829088845234
1119,2516.8325736279894
1120,1440.6916862429728
1121,1039.9123955892203
1122,644.462545619991
1123,2452.4307483374005
1124,3389.75041406791
1125,475.2920983787602
1126,5051.077319408082
1127,1346.3472159021592
1128,1073.5719185242915
1129,7507.508438509763
1130,7868.835403846154
1131,866.2859011800043
1132,16556.118553031654
1133,791.8849404685577
1134,2764.4228128895043
1135,3042.311328360786
1136,1261.956924421063
1137,520.2438213932019
1138,5756.117893239873
1139,5766.88955008301
1140,7354.331509346105
1141,1656.4818255637726
1142,1842.3777490632763
1143,765.096283520649
1144,11179.341305744569
1145,774.5346287228272
1146,9407.249403232187
1147,5838.544239973867
1148,14695.610600863192
1149,14337.158171310608
1150,774.5346287228272
1151,1217.3005169776764
1152,612.1101044414795
1153,1634.7023292036363
1154,772.644250752222
1155,3280.525702380295
1156,2732.220809017931
1157,4603.564932660169
1158,783.4037559954719
1159,798.5199035498367
1160,6826.416847357893
1161,1702.4302609587016
1162,15775.812650460835
1163,972.5359939429757
1164,566.7514621735935
1165,4231.226445141964
1166,816.7258192944064
1167,11643.511072129617
1168,13680.01538957909
1169,985.8389052417409
1170,840.3267009946992
1171,13297.24342495438
1172,14024.716572871364
1173,14056.325223147269
1174,920.8641314011824
1175,4007.9363198451956
1176,3841.7774588575157
1177,547.3922302946173
1178,2934.97335271951
1179,2381.7718693738902
1180,784.9534556944269
1181,11199.938686040266
1182,1695.4304632284307
1183,4477.046733821294
1184,842.3665681470371
1185,774.5346287228272
1186,1300.9212690093198
1187,3347.3554591276857
1188,528.9185631376293
1189,3119.806593497495
1190,8565.87948155511
1191,14868.061554735525
1192,7354.331509346105
1193,605.4529190842638
1194,12787.26216338426
1195,4694.8694815145645
1196,6050.726311992168
1197,5053.984525905024
1198,2528.324008794855
1199,14507.294522341483
1200,16469.286539547837
1201,2183.913382945703
1202,605.0905466749887
1203,630.7536135715642
1204,13790.614973982694
1205,979.3453851142684
1206,8550.404156614746
1207,3318.744605405002
1208,3014.7913000227772
1209,13156.210622552891
1210,2889.9733834021636
1211,1378.2510341297082
1212,916.9402576303106
1213,8616.062637410303
1214,1257.514423203459
1215,1093.330415785937
1216,16822.928793793773
1217,5537.993297990637
1218,2443.5186732883863
1219,14980.864944252571
1220,1643.8552398416766
1221,2834.473443488567
1222,4705.756876684565
1223,603.1271608954188
1224,862.9662862526391
1225,4046.534693510141
1226,1794.1856693858356
1227,774.5346287228272
1228,906.9183362044266
1229,1344.9197356730406
1230,2895.0171004595522
1231,7393.160444793457
1232,443.19965776470286
1233,11346.986155219847
1234,5064.610191528048
1235,774.5346287228272
1236,4470.090404196733
1237,774.5346287228272
1238,661.6784277102633
1239,4420.81399816031
1240,1827.0287809479028
1241,472.9783374219342
1242,5303.950915171688
1243,1953.1973831916093
1244,3340.2132804792886
1245,8564.554700688986
1246,618.4929390176608
1247,799.5025938781357
1248,3976.375226179381
1249,1161.0938096929467
1250,774.5346287228272
1251,2559.18198205215
1252,796.5399900685132
1253,799.3545706785399
1254,2021.9990447459193
1255,3707.874622286772
1256,2180.9417692976563
1257,7359.8990556110375
1258,7696.625596663217
1259,4077.8940543235344
1260,774.5346287228272
1261,1041.1020854133678
1262,3349.398369136304
1263,621.7366164263556
1264,1380.591590640808
1265,770.0720509030805
1266,1008.4088827486806
1267,576.1846136266794
1268,1336.4439887126691
1269,9523.29775810078
1270,4668.735728036184
1271,5211.7785004879515
1272,1827.0287809479028
1273,1824.3964822742405
1274,3542.8775648856727
1275,424.48251842735743
1276,694.2848348031331
1277,5272.337413072772
1278,2322.3964825492326
1279,2883.961642492846
1280,11441.277020106261
1281,774.5346287228272
1282,656.7886010306269
1283,938.4450300557406
1284,726.6359506038674
1285,803.8049844384058
1286,14011.174606606708
1287,14776.506675804249
1288,2809.0021801182306
1289,912.5610829750715
1290,1078.9297559522367
1291,16490.30983232253
1292,890.383315822053
1293,2354.589758626669
1294,774.5346287228272
1295,6391.007470152432
1296,774.5346287228272
1297,892.0657510666496
1298,5042.777354310811
1299,14850.526261985002
1300,707.2646978300712
1301,6381.259785676023
1302,883.2153390928612
1303,2176.9121377008305
1304,3112.860960274878
1305,8031.741470476546
1306,1969.7046662151815
1307,643.8251287042834
1308,4396.75734381056
1309,10794.716054271583
1310,1725.1345188151995
1311,791.8849404685577
1312,2565.0389594426406
1313,2901.526297192591
1314,11440.329016190013
1315,13506.952455548586
1316,2605.9779086741273
1317,796.9933647771884
1318,707.4181578627712
1319,4393.337302188627
1320,571.6900081939809
1321,1207.6621275396324
1322,774.5346287228272
1323,810.7656893066928
1324,3291.1562280713842
1325,5733.697344791323
1326,1050.1036811621118
1327,794.6842459428252
1328,615.8987588934372
1329,3289.3072935534806
1330,1898.6159502806433
1331,10132.753795516375
1332,9439.503538873549
1333,7276.449818625734
1334,997.85849622763
